,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11598,Riyadh Masters 2023,9Pandas,"['Alchemist', 'Storm Spirit', 'Lycan', 'Skywrath Mage', 'Undying']",dire,1,Team Secret,"['Terrorblade', 'Templar Assassin', 'Legion Commander', 'Shadow Shaman', 'Batrider']",radiant,0
11599,Riyadh Masters 2023,Team Secret,"['Ursa', 'Templar Assassin', 'Batrider', 'Clockwerk', 'Chen']",dire,0,9Pandas,"['Terrorblade', 'Storm Spirit', 'Timbersaw', 'Elder Titan', 'Skywrath Mage']",radiant,1
11600,Riyadh Masters 2023,Quest Esports,"['Terrorblade', 'Queen of Pain', 'Mars', 'Phoenix', 'Mirana']",dire,0,Gaimin Gladiators,"['Juggernaut', 'Windranger', 'Underlord', 'Rubick', 'Disruptor']",radiant,1
11601,Riyadh Masters 2023,Gaimin Gladiators,"['Medusa', 'Storm Spirit', 'Doom', 'Keeper of the Light', 'Undying']",dire,1,Quest Esports,"['Faceless Void', 'Lion', 'Enigma', 'Phoenix', 'Snapfire']",radiant,0
11602,Riyadh Masters 2023,9Pandas,"['Sven', 'Invoker', 'Lycan', 'Rubick', 'Undying']",dire,1,Team Aster,"['Medusa', 'Puck', 'Dark Seer', 'Elder Titan', 'Lion']",radiant,0
11603,Riyadh Masters 2023,9Pandas,"['Doom', 'Meepo', 'Lycan', 'Rubick', 'Oracle']",dire,0,Team Aster,"['Bloodseeker', 'Batrider', 'Timbersaw', 'Elder Titan', 'Windranger']",radiant,1
11604,Riyadh Masters 2023,9Pandas,"['Morphling', 'Tinker', 'Doom', 'Elder Titan', 'Enigma']",dire,1,Team Aster,"['Monkey King', 'Ember Spirit', 'Mars', 'Phoenix', 'Rubick']",radiant,0
11605,Riyadh Masters 2023,Gaimin Gladiators,"['Monkey King', 'Pangolier', 'Doom', 'Rubick', 'Snapfire']",dire,0,BetBoom Team,"['Terrorblade', 'Puck', 'Axe', 'Techies', 'Undying']",radiant,1
11606,Riyadh Masters 2023,BetBoom Team,"['Morphling', 'Tidehunter', 'Primal Beast', 'Elder Titan', 'Techies']",dire,0,Gaimin Gladiators,"['Medusa', 'Pangolier', 'Underlord', 'Disruptor', 'Undying']",radiant,1
11607,Riyadh Masters 2023,Gaimin Gladiators,"['Medusa', 'Leshrac', 'Dark Seer', 'Disruptor', 'Undying']",dire,1,BetBoom Team,"['Juggernaut', 'Storm Spirit', 'Tidehunter', 'Techies', 'Batrider']",radiant,0
11608,Riyadh Masters 2023,9Pandas,"['Bloodseeker', 'Invoker', 'Doom', 'Oracle', 'Enigma']",dire,0,Talon Esports,"['Medusa', 'Batrider', 'Legion Commander', 'Rubick', 'Windranger']",radiant,1
11609,Riyadh Masters 2023,Talon Esports,"['Medusa', 'Storm Spirit', 'Dark Seer', 'Clockwerk', 'Silencer']",dire,1,9Pandas,"['Juggernaut', 'Ember Spirit', 'Doom', 'Skywrath Mage', 'Enchantress']",radiant,0
11610,Riyadh Masters 2023,Talon Esports,"['Terrorblade', 'Ember Spirit', 'Razor', 'Keeper of the Light', 'Undying']",dire,1,Gaimin Gladiators,"['Bloodseeker', 'Leshrac', 'Tidehunter', 'Io', 'Disruptor']",radiant,0
11611,Riyadh Masters 2023,Talon Esports,"['Terrorblade', 'Puck', 'Lycan', 'Rubick', 'Silencer']",dire,0,Gaimin Gladiators,"['Bristleback', 'Leshrac', 'Beastmaster', 'Shadow Demon', 'Io']",radiant,1
11612,Riyadh Masters 2023,Talon Esports,"['Monkey King', 'Dark Seer', 'Elder Titan', 'Clockwerk', 'Snapfire']",dire,1,Gaimin Gladiators,"['Morphling', 'Storm Spirit', 'Underlord', 'Rubick', 'Keeper of the Light']",radiant,0
11613,Riyadh Masters 2023,Talon Esports,"['Monkey King', 'Windranger', 'Anti-Mage', 'Shadow Demon', 'Undying']",dire,0,Team Liquid,"['Medusa', 'Beastmaster', 'Pangolier', 'Lion', 'Elder Titan']",radiant,1
11614,Riyadh Masters 2023,Talon Esports,"['Faceless Void', 'Storm Spirit', 'Legion Commander', 'Io', 'Skywrath Mage']",dire,0,Team Liquid,"['Drow Ranger', 'Lone Druid', 'Dark Seer', 'Lion', 'Enchantress']",radiant,1
11615,Riyadh Masters 2023,Team Liquid,"['Naga Siren', 'Templar Assassin', 'Leshrac', 'Io', 'Snapfire']",dire,1,Team Spirit,"['Faceless Void', 'Puck', 'Timbersaw', 'Ancient Apparition', 'Enchantress']",radiant,0
11616,Riyadh Masters 2023,Team Spirit,"['Faceless Void', 'Batrider', 'Timbersaw', 'Techies', 'Enchantress']",dire,1,Team Liquid,"['Monkey King', 'Mirana', 'Naga Siren', 'Rubick', 'Snapfire']",radiant,0
11617,Riyadh Masters 2023,Team Liquid,"['Bloodseeker', 'Leshrac', 'Visage', 'Tiny', 'Io']",dire,0,Team Spirit,"['Troll Warlord', 'Windranger', 'Dark Seer', 'Tusk', 'Ancient Apparition']",radiant,1
11618,Riyadh Masters 2023,Team Spirit,"['Terrorblade', 'Beastmaster', 'Snapfire', 'Shadow Demon', 'Enchantress']",dire,1,Team Liquid,"['Drow Ranger', 'Ember Spirit', 'Broodmother', 'Clockwerk', 'Lich']",radiant,0
11619,Riyadh Masters 2023,beastcoast,"['Meepo', 'Mars', 'Snapfire', 'Rubick', 'Lich']",dire,0,TSM,"['Drow Ranger', 'Ember Spirit', 'Beastmaster', 'Undying', 'Batrider']",radiant,1
11620,Riyadh Masters 2023,TSM,"['Slark', 'Batrider', 'Underlord', 'Io', 'Leshrac']",dire,1,beastcoast,"['Terrorblade', 'Storm Spirit', 'Venomancer', 'Nyx Assassin', 'Chen']",radiant,0
11621,Riyadh Masters 2023,Execration,"['Faceless Void', 'Batrider', 'Beastmaster', 'Elder Titan', 'Lion']",dire,1,Team Secret,"['Bloodseeker', 'Tiny', 'Dark Seer', 'Snapfire', 'Venomancer']",radiant,0
11622,Riyadh Masters 2023,Team Secret,"['Naga Siren', 'Earthshaker', 'Enigma', 'Spirit Breaker', 'Snapfire']",dire,1,Execration,"['Bloodseeker', 'Puck', 'Broodmother', 'Elder Titan', 'Rubick']",radiant,0
11623,Riyadh Masters 2023,Execration,"['Monkey King', 'Templar Assassin', 'Dark Seer', 'Rubick', 'Jakiro']",dire,0,Team Secret,"['Bloodseeker', 'Batrider', 'Timbersaw', 'Snapfire', 'Crystal Maiden']",radiant,1
11624,Riyadh Masters 2023,9Pandas,"['Terrorblade', 'Storm Spirit', 'Axe', 'Skywrath Mage', 'Chen']",dire,0,Virtus.pro,"['Morphling', 'Keeper of the Light', 'Doom', 'Tiny', 'Undying']",radiant,1
11625,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Pangolier', 'Visage', 'Shadow Demon', 'Doom']",dire,1,Virtus.pro,"['Medusa', 'Tidehunter', 'Tiny', 'Keeper of the Light', 'Chen']",radiant,0
11626,Riyadh Masters 2023,9Pandas,"[""Nature's Prophet"", 'Windranger', 'Doom', 'Pugna', 'Enigma']",dire,1,Virtus.pro,"['Terrorblade', 'Void Spirit', 'Mars', 'Skywrath Mage', 'Undying']",radiant,0
11627,Riyadh Masters 2023,OG,"['Slark', 'Windranger', 'Enigma', 'Elder Titan', 'Crystal Maiden']",dire,1,Entity Gaming,"['Templar Assassin', 'Death Prophet', 'Tidehunter', 'Lion', 'Chen']",radiant,0
11628,Riyadh Masters 2023,Entity Gaming,"['Bloodseeker', 'Windranger', 'Clockwerk', 'Disruptor', 'Invoker']",dire,0,OG,"['Naga Siren', 'Puck', 'Spirit Breaker', 'Keeper of the Light', 'Rubick']",radiant,1
11629,Riyadh Masters 2023,Team Spirit,"['Drow Ranger', 'Leshrac', 'Ogre Magi', 'Lion', 'Elder Titan']",dire,0,Gaimin Gladiators,"['Sven', 'Rubick', 'Underlord', 'Io', 'Razor']",radiant,1
11630,Riyadh Masters 2023,Gaimin Gladiators,"['Lifestealer', 'Templar Assassin', 'Beastmaster', 'Lion', 'Enchantress']",dire,0,Team Spirit,"['Bloodseeker', 'Mars', 'Snapfire', 'Rubick', 'Winter Wyvern']",radiant,1
11631,Riyadh Masters 2023,PSG.LGD,"['Ursa', 'Ember Spirit', 'Phoenix', 'Spirit Breaker', 'Jakiro']",dire,0,Gaimin Gladiators,"['Broodmother', 'Pangolier', 'Underlord', 'Mirana', 'Disruptor']",radiant,1
11632,Riyadh Masters 2023,Gaimin Gladiators,"['Faceless Void', 'Pangolier', 'Broodmother', 'Rubick', 'Lion']",dire,0,PSG.LGD,"['Luna', 'Keeper of the Light', 'Timbersaw', 'Primal Beast', 'Bane']",radiant,1
11633,Riyadh Masters 2023,Evil Geniuses,"['Clinkz', 'Batrider', 'Pangolier', 'Skywrath Mage', 'Legion Commander']",dire,1,Team Spirit,"['Monkey King', 'Leshrac', 'Mars', 'Clockwerk', 'Chen']",radiant,0
11634,Riyadh Masters 2023,Team Spirit,"['Medusa', 'Puck', 'Timbersaw', 'Batrider', 'Silencer']",dire,1,Evil Geniuses,"['Naga Siren', 'Lycan', 'Venomancer', 'Rubick', 'Snapfire']",radiant,0
11635,Riyadh Masters 2023,Gaimin Gladiators,"['Monkey King', 'Templar Assassin', 'Dark Seer', 'Enchantress', 'Batrider']",dire,0,Evil Geniuses,"['Morphling', 'Primal Beast', 'Legion Commander', 'Marci', 'Undying']",radiant,1
11636,Riyadh Masters 2023,Evil Geniuses,"['Sven', 'Batrider', 'Doom', 'Undying', 'Leshrac']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Lion', 'Underlord', 'Io', 'Razor']",radiant,1
11637,Riyadh Masters 2023,Team Spirit,"['Juggernaut', 'Storm Spirit', 'Beastmaster', 'Lion', 'Silencer']",dire,1,PSG.LGD,"['Luna', 'Batrider', 'Timbersaw', 'Disruptor', 'Dragon Knight']",radiant,0
11638,Riyadh Masters 2023,PSG.LGD,"['Morphling', 'Storm Spirit', 'Axe', 'Skywrath Mage', 'Io']",dire,0,Team Spirit,"['Faceless Void', 'Windranger', 'Timbersaw', 'Mirana', 'Silencer']",radiant,1
11639,Riyadh Masters 2023,BetBoom Team,"['Terrorblade', 'Techies', 'Axe', 'Snapfire', 'Undying']",dire,1,Tundra Esports,"['Phantom Lancer', 'Rubick', 'Doom', 'Io', 'Razor']",radiant,0
11640,Riyadh Masters 2023,Tundra Esports,"['Terrorblade', 'Mars', 'Dark Seer', 'Lion', 'Chen']",dire,0,BetBoom Team,"['Broodmother', 'Windranger', 'Legion Commander', 'Enchantress', 'Oracle']",radiant,1
11641,Riyadh Masters 2023,Tundra Esports,"['Medusa', 'Batrider', 'Timbersaw', 'Clockwerk', 'Pangolier']",dire,1,Talon Esports,"['Monkey King', 'Queen of Pain', 'Enigma', 'Rubick', 'Spirit Breaker']",radiant,0
11642,Riyadh Masters 2023,Talon Esports,"['Medusa', 'Meepo', 'Rubick', 'Storm Spirit', 'Silencer']",dire,1,Tundra Esports,"['Terrorblade', 'Timbersaw', 'Doom', 'Lion', 'Chen']",radiant,0
11643,Riyadh Masters 2023,Shopify Rebellion,"['Naga Siren', 'Pangolier', 'Beastmaster', 'Rubick', 'Enchantress']",dire,0,BetBoom Team,"['Broodmother', 'Batrider', 'Legion Commander', 'Snapfire', 'Techies']",radiant,1
11644,Riyadh Masters 2023,BetBoom Team,"['Bloodseeker', 'Puck', 'Doom', 'Lich', 'Pugna']",dire,1,Shopify Rebellion,"['Medusa', 'Mars', 'Beastmaster', 'Rubick', 'Undying']",radiant,0
11645,Riyadh Masters 2023,Shopify Rebellion,"['Morphling', 'Rubick', 'Underlord', 'Snapfire', 'Enchantress']",dire,0,Tundra Esports,"['Terrorblade', 'Dark Seer', 'Pangolier', 'Bounty Hunter', 'Enigma']",radiant,1
11646,Riyadh Masters 2023,Tundra Esports,"['Bloodseeker', 'Pangolier', 'Underlord', 'Enchantress', 'Vengeful Spirit']",dire,0,Shopify Rebellion,"['Templar Assassin', 'Leshrac', 'Legion Commander', 'Skywrath Mage', 'Io']",radiant,1
11647,Riyadh Masters 2023,Talon Esports,"['Naga Siren', 'Templar Assassin', 'Enigma', 'Rubick', 'Silencer']",dire,0,BetBoom Team,"['Sven', 'Pudge', 'Snapfire', 'Techies', 'Undying']",radiant,1
11648,Riyadh Masters 2023,Talon Esports,"['Terrorblade', 'Lina', 'Phoenix', 'Undying', 'Ember Spirit']",dire,0,BetBoom Team,"['Necrophos', 'Batrider', 'Tidehunter', 'Techies', 'Lycan']",radiant,1
11649,Riyadh Masters 2023,Talon Esports,"['Faceless Void', 'Storm Spirit', 'Tidehunter', 'Rubick', 'Batrider']",dire,1,Shopify Rebellion,"['Lycan', 'Puck', 'Timbersaw', 'Keeper of the Light', 'Disruptor']",radiant,0
11650,Riyadh Masters 2023,Shopify Rebellion,"['Terrorblade', 'Windranger', 'Timbersaw', 'Lion', 'Batrider']",dire,0,Talon Esports,"['Medusa', 'Tidehunter', 'Enigma', 'Snapfire', 'Tiny']",radiant,1
11651,Riyadh Masters 2023,Team Aster,"['Medusa', 'Tidehunter', 'Clockwerk', 'Shadow Demon', 'Snapfire']",dire,1,Team Liquid,"['Templar Assassin', 'Windranger', 'Timbersaw', 'Rubick', 'Batrider']",radiant,0
11652,Riyadh Masters 2023,Team Liquid,"['Faceless Void', 'Pangolier', 'Broodmother', 'Elder Titan', 'Rubick']",dire,1,Team Aster,"['Slark', 'Ember Spirit', 'Mars', 'Snapfire', 'Lich']",radiant,0
11653,Riyadh Masters 2023,Tundra Esports,"['Chaos Knight', 'Timbersaw', 'Razor', 'Techies', 'Clockwerk']",dire,0,Team Liquid,"['Monkey King', 'Dark Seer', 'Snapfire', 'Lion', 'Oracle']",radiant,1
11654,Riyadh Masters 2023,Team Liquid,"['Faceless Void', 'Storm Spirit', 'Lycan', 'Rubick', 'Io']",dire,1,Tundra Esports,"['Razor', 'Puck', 'Dark Seer', 'Lion', 'Clockwerk']",radiant,0
11655,Riyadh Masters 2023,BetBoom Team,"['Faceless Void', 'Storm Spirit', 'Legion Commander', 'Shadow Demon', 'Keeper of the Light']",dire,1,Team Aster,"['Medusa', 'Batrider', 'Dark Seer', 'Spirit Breaker', 'Snapfire']",radiant,0
11656,Riyadh Masters 2023,Team Aster,"['Faceless Void', 'Storm Spirit', 'Tidehunter', 'Skywrath Mage', 'Winter Wyvern']",dire,0,BetBoom Team,"['Terrorblade', 'Dragon Knight', 'Clockwerk', 'Tiny', 'Keeper of the Light']",radiant,1
11657,Riyadh Masters 2023,Team Aster,"['Bloodseeker', 'Tidehunter', 'Spirit Breaker', 'Snapfire', 'Winter Wyvern']",dire,1,Talon Esports,"['Terrorblade', 'Meepo', 'Primal Beast', 'Enchantress', 'Silencer']",radiant,0
11658,Riyadh Masters 2023,Talon Esports,"['Morphling', 'Ember Spirit', 'Brewmaster', 'Rubick', 'Elder Titan']",dire,1,Team Aster,"['Drow Ranger', 'Timbersaw', 'Legion Commander', 'Skywrath Mage', 'Keeper of the Light']",radiant,0
11659,Riyadh Masters 2023,BetBoom Team,"['Gyrocopter', 'Storm Spirit', 'Enchantress', 'Elder Titan', 'Keeper of the Light']",dire,1,Team Liquid,"['Slark', 'Tiny', 'Enigma', 'Snapfire', 'Silencer']",radiant,0
11660,Riyadh Masters 2023,Team Liquid,"['Drow Ranger', 'Storm Spirit', 'Tidehunter', 'Tusk', 'Silencer']",dire,0,BetBoom Team,"['Medusa', 'Batrider', 'Legion Commander', 'Techies', 'Snapfire']",radiant,1
11661,Riyadh Masters 2023,Team Aster,"['Monkey King', 'Rubick', 'Legion Commander', 'Clockwerk', 'Snapfire']",dire,1,Tundra Esports,"['Bloodseeker', 'Leshrac', 'Visage', 'Io', 'Dark Seer']",radiant,0
11662,Riyadh Masters 2023,Tundra Esports,"['Sven', 'Batrider', 'Dragon Knight', 'Enigma', 'Doom']",dire,0,Team Aster,"['Medusa', 'Windranger', 'Legion Commander', 'Rubick', 'Clockwerk']",radiant,1
11663,Riyadh Masters 2023,Team Liquid,"['Razor', 'Batrider', 'Dark Seer', 'Io', 'Leshrac']",dire,1,Shopify Rebellion,"['Ursa', 'Tiny', 'Enigma', 'Snapfire', 'Oracle']",radiant,0
11664,Riyadh Masters 2023,Team Liquid,"['Morphling', 'Batrider', 'Broodmother', 'Primal Beast', 'Crystal Maiden']",dire,0,Shopify Rebellion,"['Naga Siren', 'Storm Spirit', 'Venomancer', 'Keeper of the Light', 'Timbersaw']",radiant,1
11665,Riyadh Masters 2023,Team Aster,"['Morphling', 'Queen of Pain', 'Timbersaw', 'Lion', 'Clockwerk']",dire,1,Shopify Rebellion,"['Faceless Void', 'Storm Spirit', 'Lycan', 'Rubick', 'Keeper of the Light']",radiant,0
11666,Riyadh Masters 2023,Shopify Rebellion,"['Monkey King', 'Storm Spirit', 'Beastmaster', 'Clockwerk', 'Keeper of the Light']",dire,0,Team Aster,"['Faceless Void', 'Broodmother', 'Snapfire', 'Rubick', 'Lion']",radiant,1
11667,Riyadh Masters 2023,Team Liquid,"['Monkey King', 'Ember Spirit', 'Dark Seer', 'Clockwerk', 'Enchantress']",dire,1,Talon Esports,"['Faceless Void', 'Timbersaw', 'Enigma', 'Tiny', 'Snapfire']",radiant,0
11668,Riyadh Masters 2023,Talon Esports,"['Medusa', 'Templar Assassin', 'Doom', 'Rubick', 'Elder Titan']",dire,0,Team Liquid,"['Faceless Void', 'Lycan', 'Snapfire', 'Techies', 'Crystal Maiden']",radiant,1
11669,Riyadh Masters 2023,Xtreme Gaming,"['Monkey King', 'Broodmother', 'Pangolier', 'Elder Titan', 'Morphling']",dire,0,Quest Esports,"['Slark', 'Mars', 'Snapfire', 'Mirana', 'Shadow Demon']",radiant,1
11670,Riyadh Masters 2023,Xtreme Gaming,"['Faceless Void', 'Storm Spirit', 'Pudge', 'Skywrath Mage', 'Elder Titan']",dire,1,Quest Esports,"['Slark', 'Pangolier', 'Dark Seer', 'Rubick', 'Silencer']",radiant,0
11671,Riyadh Masters 2023,Team Spirit,"['Bloodseeker', 'Queen of Pain', 'Mars', 'Shadow Demon', 'Silencer']",dire,0,Quest Esports,"['Phantom Lancer', 'Tidehunter', 'Primal Beast', 'Rubick', 'Enchantress']",radiant,1
11672,Riyadh Masters 2023,Quest Esports,"['Luna', 'Mars', 'Snapfire', 'Mirana', 'Undying']",dire,1,Team Spirit,"['Bloodseeker', 'Pangolier', 'Timbersaw', 'Lion', 'Oracle']",radiant,0
11673,Riyadh Masters 2023,Xtreme Gaming,"['Bloodseeker', 'Ember Spirit', 'Visage', 'Elder Titan', 'Venomancer']",dire,1,PSG.LGD,"['Lifestealer', 'Lina', 'Timbersaw', 'Clockwerk', 'Undying']",radiant,0
11674,Riyadh Masters 2023,Xtreme Gaming,"['Bloodseeker', 'Storm Spirit', 'Legion Commander', 'Skywrath Mage', 'Silencer']",dire,1,PSG.LGD,"['Medusa', 'Dragon Knight', 'Timbersaw', 'Enchantress', 'Disruptor']",radiant,0
11675,Riyadh Masters 2023,Quest Esports,"['Templar Assassin', 'Death Prophet', 'Dark Seer', 'Rubick', 'Undying']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Lycan', 'Timbersaw', 'Skywrath Mage', 'Enchantress']",radiant,1
11676,Riyadh Masters 2023,Gaimin Gladiators,"['Beastmaster', 'Pangolier', 'Broodmother', 'Lion', 'Pugna']",dire,0,Quest Esports,"['Naga Siren', 'Void Spirit', 'Tidehunter', 'Rubick', 'Disruptor']",radiant,1
11677,Riyadh Masters 2023,Evil Geniuses,"['Juggernaut', 'Batrider', 'Beastmaster', 'Clockwerk', 'Enchantress']",dire,0,Quest Esports,"['Naga Siren', 'Storm Spirit', 'Phoenix', 'Primal Beast', 'Rubick']",radiant,1
11678,Riyadh Masters 2023,Quest Esports,"['Naga Siren', 'Beastmaster', 'Phoenix', 'Tiny', 'Mirana']",dire,1,Evil Geniuses,"['Lifestealer', 'Pangolier', 'Dark Seer', 'Elder Titan', 'Rubick']",radiant,0
11679,Riyadh Masters 2023,Xtreme Gaming,"['Drow Ranger', 'Ember Spirit', 'Legion Commander', 'Skywrath Mage', 'Undying']",dire,0,Gaimin Gladiators,"['Sven', 'Timbersaw', 'Underlord', 'Rubick', 'Enchantress']",radiant,1
11680,Riyadh Masters 2023,Xtreme Gaming,"['Alchemist', 'Storm Spirit', 'Mars', 'Rubick', 'Crystal Maiden']",dire,0,Gaimin Gladiators,"['Templar Assassin', 'Ember Spirit', 'Broodmother', 'Mirana', 'Undying']",radiant,1
11681,Riyadh Masters 2023,Evil Geniuses,"['Medusa', 'Tidehunter', 'Pangolier', 'Rubick', 'Undying']",dire,0,PSG.LGD,"['Anti-Mage', 'Tiny', 'Enigma', 'Elder Titan', 'Snapfire']",radiant,1
11682,Riyadh Masters 2023,PSG.LGD,"['Terrorblade', 'Storm Spirit', 'Mars', 'Shadow Demon', 'Undying']",dire,1,Evil Geniuses,"['Meepo', 'Templar Assassin', 'Batrider', 'Elder Titan', 'Snapfire']",radiant,0
11683,Riyadh Masters 2023,Xtreme Gaming,"['Lycan', 'Dragon Knight', 'Underlord', 'Elder Titan', 'Snapfire']",dire,0,Team Spirit,"['Sven', 'Storm Spirit', 'Dark Seer', 'Clockwerk', 'Keeper of the Light']",radiant,1
11684,Riyadh Masters 2023,Xtreme Gaming,"['Bloodseeker', 'Puck', 'Doom', 'Enigma', 'Silencer']",dire,0,Team Spirit,"['Faceless Void', 'Ember Spirit', 'Timbersaw', 'Tusk', 'Ancient Apparition']",radiant,1
11685,Riyadh Masters 2023,Quest Esports,"['Gyrocopter', 'Storm Spirit', 'Mars', 'Io', 'Rubick']",dire,1,PSG.LGD,"['Terrorblade', 'Tiny', 'Enigma', 'Shadow Demon', 'Primal Beast']",radiant,0
11686,Riyadh Masters 2023,PSG.LGD,"['Lifestealer', 'Windranger', 'Pangolier', 'Clockwerk', 'Keeper of the Light']",dire,1,Quest Esports,"['Muerta', 'Storm Spirit', 'Primal Beast', 'Io', 'Rubick']",radiant,0
11687,Riyadh Masters 2023,Xtreme Gaming,"['Slark', 'Windranger', 'Meepo', 'Elder Titan', 'Disruptor']",dire,0,Evil Geniuses,"['Monkey King', 'Storm Spirit', 'Enigma', 'Keeper of the Light', 'Lich']",radiant,1
11688,Riyadh Masters 2023,Xtreme Gaming,"['Razor', 'Batrider', 'Dragon Knight', 'Rubick', 'Mars']",dire,0,Evil Geniuses,"['Templar Assassin', 'Queen of Pain', 'Tidehunter', 'Snapfire', 'Enchantress']",radiant,1
11689,Riyadh Masters 2023,Shopify Rebellion,"['Faceless Void', 'Leshrac', 'Legion Commander', 'Io', 'Clinkz']",dire,0,TSM,"['Terrorblade', 'Puck', 'Visage', 'Rubick', 'Chen']",radiant,1
11690,Riyadh Masters 2023,TSM,"['Bloodseeker', 'Pangolier', 'Broodmother', 'Shadow Demon', 'Rubick']",dire,0,Shopify Rebellion,"['Naga Siren', 'Leshrac', 'Legion Commander', 'Skywrath Mage', 'Io']",radiant,1
11691,Riyadh Masters 2023,TSM,"['Juggernaut', 'Pangolier', 'Broodmother', 'Clockwerk', 'Rubick']",dire,0,Team Liquid,"['Lycan', 'Timbersaw', 'Enchantress', 'Dark Willow', 'Snapfire']",radiant,1
11692,Riyadh Masters 2023,Team Liquid,"['Sven', 'Ember Spirit', 'Razor', 'Keeper of the Light', 'Undying']",dire,0,TSM,"['Morphling', 'Leshrac', 'Dark Seer', 'Spirit Breaker', 'Io']",radiant,1
11693,Riyadh Masters 2023,Talon Esports,"['Terrorblade', 'Batrider', 'Timbersaw', 'Clockwerk', 'Undying']",dire,1,TSM,"['Drow Ranger', 'Broodmother', 'Primal Beast', 'Techies', 'Chen']",radiant,0
11694,Riyadh Masters 2023,Talon Esports,"['Medusa', 'Templar Assassin', 'Dark Seer', 'Elder Titan', 'Batrider']",dire,1,TSM,"['Bloodseeker', 'Storm Spirit', 'Underlord', 'Rubick', 'Silencer']",radiant,0
11695,Riyadh Masters 2023,TSM,"['Lone Druid', 'Batrider', 'Dark Seer', 'Undying', 'Terrorblade']",dire,0,Team Aster,"['Slark', 'Ember Spirit', 'Mars', 'Lion', 'Io']",radiant,1
11696,Riyadh Masters 2023,Team Aster,"['Terrorblade', 'Leshrac', 'Tidehunter', 'Rubick', 'Disruptor']",dire,0,TSM,"['Templar Assassin', 'Batrider', 'Dark Seer', 'Elder Titan', 'Timbersaw']",radiant,1
11697,Riyadh Masters 2023,Tundra Esports,"['Naga Siren', 'Spirit Breaker', 'Enigma', 'Snapfire', 'Enchantress']",dire,1,TSM,"['Medusa', 'Storm Spirit', 'Timbersaw', 'Rubick', 'Silencer']",radiant,0
11698,Riyadh Masters 2023,TSM,"['Morphling', 'Leshrac', 'Dark Seer', 'Primal Beast', 'Io']",dire,1,Tundra Esports,"['Sven', 'Doom', 'Razor', 'Techies', 'Enchantress']",radiant,0
11699,Riyadh Masters 2023,BetBoom Team,"['Naga Siren', 'Death Prophet', 'Legion Commander', 'Techies', 'Undying']",dire,1,TSM,"['Necrophos', 'Dark Seer', 'Broodmother', 'Spirit Breaker', 'Lion']",radiant,0
11700,Riyadh Masters 2023,TSM,"['Drow Ranger', 'Batrider', 'Enigma', 'Clockwerk', 'Snapfire']",dire,0,BetBoom Team,"['Morphling', 'Puck', 'Pudge', 'Techies', 'Undying']",radiant,1
11701,Riyadh Masters 2023,9Pandas,"['Pudge', 'Dragon Knight', 'Visage', 'Shadow Demon', 'Broodmother']",dire,0,Evil Geniuses,"['Chaos Knight', 'Lycan', 'Legion Commander', 'Snapfire', 'Enchantress']",radiant,1
11702,Riyadh Masters 2023,9Pandas,"['Clinkz', 'Templar Assassin', 'Doom', 'Shadow Demon', 'Rubick']",dire,0,Evil Geniuses,"['Morphling', 'Enchantress', 'Legion Commander', 'Bounty Hunter', 'Snapfire']",radiant,1
11703,Riyadh Masters 2023,9Pandas,"['Drow Ranger', 'Batrider', 'Doom', 'Elder Titan', 'Snapfire']",dire,0,Quest Esports,"['Juggernaut', 'Puck', 'Primal Beast', 'Shadow Demon', 'Lion']",radiant,1
11704,Riyadh Masters 2023,9Pandas,"['Alchemist', 'Storm Spirit', 'Lycan', 'Elder Titan', 'Skywrath Mage']",dire,1,Quest Esports,"['Terrorblade', 'Dark Seer', 'Techies', 'Tiny', 'Shadow Demon']",radiant,0
11705,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Windranger', 'Doom', 'Vengeful Spirit', 'Enigma']",dire,0,Xtreme Gaming,"['Bloodseeker', 'Meepo', 'Ember Spirit', 'Skywrath Mage', 'Elder Titan']",radiant,1
11706,Riyadh Masters 2023,Xtreme Gaming,"['Chaos Knight', 'Meepo', 'Pangolier', 'Winter Wyvern', 'Undying']",dire,0,9Pandas,"['Juggernaut', 'Ember Spirit', 'Doom', 'Shadow Demon', 'Visage']",radiant,1
11707,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Storm Spirit', 'Doom', 'Skywrath Mage', 'Silencer']",dire,0,PSG.LGD,"['Terrorblade', 'Windranger', 'Mars', 'Keeper of the Light', 'Bane']",radiant,1
11708,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Void Spirit', 'Doom', 'Witch Doctor', 'Enigma']",dire,1,PSG.LGD,"['Medusa', 'Storm Spirit', 'Dawnbreaker', 'Rubick', 'Timbersaw']",radiant,0
11709,Riyadh Masters 2023,9Pandas,"['Alchemist', 'Ember Spirit', 'Lycan', 'Techies', 'Undying']",dire,1,Gaimin Gladiators,"['Terrorblade', 'Dragon Knight', 'Beastmaster', 'Rubick', 'Chen']",radiant,0
